filename,words
168.jpg,truigwane Jesús munchi basrtrig chibig kɵn.
220.jpg,Abíasbe Asaiwei mɵskain gɵbig kɵn.
224.jpg,Uzíasbe Jotamwei mɵskain gɵben;
87.jpg,kɵriibala nune tabig waminchab amrruer cha.
191.jpg,"tru Moisés pɵrigwan kusrenanɵbelanba wama,"
25.jpg,Inchen Asabe Josafatwei mɵskain gɵben;
272.jpg,"Señorwei ángel maig karuig kɵben treeg mara,"
278.jpg,trenchib payibelɵ gɵn: ¿Judíosmerai tru rey kallabiibe chu tsuh? cha.
8.jpg,tru uregwei usrimbe Tamar gɵbig kɵn.
47.jpg,Eleazarbe Matánwei mɵskain gɵben;
227.jpg,Ezequíasbe Manaséswei mɵskain gɵben;
151.jpg,tru Cristo taig.
263.jpg,truigwane Jesús munchi basrtrig chibig kɵn.
142.jpg,Azorbe Sadocwei mɵskain gɵben;
183.jpg,Herodes tru birau rey gɵb uras.
275.jpg,sraimba lataig nɵmui asrtɵga chi marmuig kɵn.
135.jpg,tru israelitasmeran Babiloniamay merrarrawa srua ambub uras.
291.jpg,purɵ nuig kɵn cha.
68.jpg,"Nɵbe kan mɵgunɵ tɵgagɵben,"
231.jpg,"nunelaimba mɵskain gɵbig kɵn,"
173.jpg,"Truibe Emanuel cha wamig kɵnrrun cha,"
178.jpg,Maríane nui srain gɵnrrai kɵrrɵmarɵbig kɵn.
110.jpg,Esrombe Aramwei mɵskain gɵbig kɵn.
63.jpg,"Nɵbe treeg martrab chab isubguen inchen,"
262.jpg,"Nɵbe kan mɵgunɵ tɵgagɵben,"
146.jpg,Eleazarbe Matánwei mɵskain gɵben;
108.jpg,tru uregwei usrimbe Tamar gɵbig kɵn.
138.jpg,Salatielbe Zorobabelwei mɵskain gɵben;
283.jpg,Inchen katɵ Jerusalén misaamerangucha treetɵweim bubig kɵn.
184.jpg,trenchib payibelɵ gɵn: ¿Judíosmerai tru rey kallabiibe chu tsuh? cha.
44.jpg,Sadocbe Aquimwei mɵskain gɵbig kɵn.
202.jpg,"Jacobpe Judába,"
31.jpg,Ezequíasbe Manaséswei mɵskain gɵben;
131.jpg,Manasésbe Amonwei mɵskain gɵben;
230.jpg,"Inchen Josíasbe Jeconíasweimba,"
10.jpg,Esrombe Aramwei mɵskain gɵbig kɵn.
12.jpg,Aminadabpe Naasónwei mɵskain gɵbig kɵn.
241.jpg,Inchen Aquimbe Eliudwei mɵskaingue.
251.jpg,srɵig misaamera kurrab arrig kɵbig kɵn.
188.jpg,ni mumaygucha gɵmui inchibig kɵn.
273.jpg,Maríane nui srain gɵnrrai kɵrrɵmarɵbig kɵn.
125.jpg,Josafatbe Joramwei mɵskain gɵben;
98.jpg,purɵ nuig kɵn cha.
29.jpg,Jotambe Acazwei mɵskain gɵben;
1.jpg,"tru Davidweinukkurrimba,"
133.jpg,"Inchen Josíasbe Jeconíasweimba,"
19.jpg,Isaíbe Davidwei mɵskain gɵbig kɵn.
88.jpg,"Inchen rey Herodesbe trendaigwan mɵrabe,"
3.jpg,Isaacbe Jacobwei mɵskain gɵben;
185.jpg,"Kaguende nambe nui estrellan webarri asha,"
106.jpg,"Judábe Faresweimba,"
92.jpg,"tru Moisés pɵrigwan kusrenanɵbelanba wama,"
217.jpg,Uríaswei srain gɵbiibabe Salomónwɵi mɵskalɵ gɵbig kɵn.
114.jpg,"Salmónbe Boozwei mɵskain gɵben,"
164.jpg,"ñi Davidwei misagugurri arrubig,"
150.jpg,"tru Maríagurri Jesús kallaig kɵbig kɵn,"
288.jpg,"Judea birau,"
112.jpg,Aminadabpe Naasónwei mɵskain gɵbig kɵn.
40.jpg,Zorobabelbe Abiudwei mɵskain gɵben;
