filename,words,type
226802.jpg,antioquíasrɵngatig,1
40370.jpg,pasram,0
198331.jpg,kɵrig buraimɵnrrappe.,0
149948.jpg,"seda llensumera gɵben,",0
210741.jpg,"Incha Cristoba kanbalatɵ misrtrab mayeelɵba ñim piu umbu ulsrailɵbe,",1
235684.jpg,lamɵtiitɵgatɵ,1
120972.jpg,"yugurri kɵrraya,",0
113838.jpg,"nui policíameraba ya,",0
120223.jpg,"Inchen ñimui mɵskalɵ gɵben,",0
129367.jpg,italiagurri,0
96547.jpg,¿nambabe,0
77417.jpg,"chigun,",0
88611.jpg,pagaramigwane,0
70884.jpg,alpargatis keetɵsrɵb inday cha.,0
83438.jpg,kwayamigu,0
260372.jpg,kabe gatɵgan chi peg yell gúi lata.,1
7529.jpg,"tru srɵmbalasrɵngurri isuptɵ gɵnrrai waminchibigwan tarɵmisrabe,",0
242666.jpg,"sietenba,",1
167103.jpg,Inchen ñimbe chi indiimeelɵ buramrrun cha.,0
186597.jpg,"pichigue?""",0
131416.jpg,"kurrab,",0
181560.jpg,lapik,0
189401.jpg,tasigunɵtɵgaguen,0
43228.jpg,srɵrrɵ,0
202621.jpg,"tru higuera tusrbe ka ishiitɵ tɵgaig kui ashabe,",1
141491.jpg,"trifenanba,",0
8566.jpg,"Masken treeg kɵrig kui inchimɵtɵ,",0
169041.jpg,Sinaí Tun bulu mu misag warab waraimɵnug Moiséswan kan ángel kaldusr naarabigyu kenamisrig kɵn cha.,0
63888.jpg,Creta birau Fenice ciudasrɵ tru barcos buinug puin chindi.,0
187862.jpg,pɵnrrɵnrrai,0
206667.jpg,tsutsigu tutanumerasrɵnguen kelarrabgue.,1
66770.jpg,"nan ɵyeeg trɵmbɵig mɵi pumɵnrrai purɵmisrtra"" chinrrab gɵ,",0
170837.jpg,"""Chiwandɵgucha nan meriimíig,",0
28277.jpg,"bulu,",0
233172.jpg,kebachibigube,1
63650.jpg,"rey Agripaba,",0
187361.jpg,purramigwan,0
161026.jpg,ñimbe mɵikkucha kwanrraamɵn cha.,0
188281.jpg,rrunun,0
235450.jpg,kɵrrɵmisran,1
57398.jpg,"nai pala itɵgueigwanba,",0
38649.jpg,mɵrambe,0
43901.jpg,tiusweimburabelɵyu.,0
23673.jpg,"Truyube pɵn gwalɵm ɵrɵba ashchab gaimabwei,",0
192965.jpg,"wetɵgɵrra,",0
9294.jpg,"Ñimbe ñimuimburappe,",0
4297.jpg,"yalɵ bigɵzheelɵ gɵben,",0
38654.jpg,mɵramgailɵ,0
11974.jpg,"Pɵs mɵikkɵben ""Tius maig karuigwan eshkabig treeg kurmab"" isub,",0
125037.jpg,"basrɵmɵwei,",0
186587.jpg,pib,0
237551.jpg,mendawan,1
122994.jpg,"Señorweimburappe mɵg inchib waminchib pasrɵbash"" cha.",0
241304.jpg,"pumɵwatɵ,",1
117848.jpg,Kaguende nagucha mas nɵrreelɵ karua pasrig kur cha.,0
255776.jpg,"ñi,",1
225438.jpg,"Señorweimburabelan elatchab gɵmɵ,",1
184007.jpg,munchibe:,0
217433.jpg,"ñimdɵwei srua amba,",1
141291.jpg,"treeg,",0
240660.jpg,peskaumeratɵ,1
177150.jpg,inchaig,0
94126.jpg,undaaranrrun,0
92074.jpg,taindɵ,0
4906.jpg,malaugue ñimba waminchab namui kasrag kɵbigwan newan tɵgagɵnrrab.,0
192941.jpg,wesrumeelɵ,0
242558.jpg,seis,1
194438.jpg,Kaguende unan kwetchab inchibelɵbe yandɵ chab gwan cha.,0
157660.jpg,"katɵ trugurrimbe tru nɵashib karua ɵriilɵ tru doceelan kenamisra,",0
62077.jpg,"Kaguende nan maig kɵnrrabigwan asha marɵbiibe Señor,",0
105138.jpg,"Tiusweiwan pera marɵb pasrabiibe mugɵben ""chi kɵn"" dainanrrabgaig,",0
129128.jpg,"isrɵmɵ,",0
2965.jpg,"ñim waachamera chigúinguen ashmeelɵ gɵbendɵ,",0
78768.jpg,galusmeran,0
109323.jpg,"chu uratɵgucha Señorwei maramelɵyube katɵguchinguen,",0
1585.jpg,"Inchen katɵganbalɵ tab pirau gɵrrabiibe si,",0
18713.jpg,"cierton trendamɵnrrun cha: Abrahamguen kɵmɵwatɵ,",0
226069.jpg,"""tiuswei",1
50286.jpg,"""Katɵ tru srɵmbalasrɵ Tius nɵ ashib karub wainuguibe kan tɵrbilab sruuzheelan lawa,",0
145832.jpg,"Inchen Herodesbe tru srɵmbalasrɵ estrellameran ashib kusrebelan mu ashmɵwatɵ wama,",0
231998.jpg,"isumgailɵ,",1
100099.jpg,"tru yawandɵ gɵmɵtɵ,",0
237583.jpg,merig,1
66518.jpg,"Inchene Jesúsbe trunun payig kɵb inchib gúi mɵrabe,",0
6714.jpg,katɵ nam chigɵben ke palaig melɵben tru nui ka yandɵ tab indiitɵga purugumdiig kui asiilɵ gɵnrrappa.,0
16597.jpg,"Inchen nambe namuimburappe Tiusba wamindamigwan elachimɵ marɵb,",0
156306.jpg,"Treeg kɵmɵtɵ,",0
73658.jpg,"Tru kɵlli levadura lataig tɵgagúigwan wegutsay,",0
249879.jpg,"maya mɵrendɵ,",1
95233.jpg,wamɵgue,0
89595.jpg,pimerayugurri,0
97517.jpg,tru Tius mandɵ martrai miaigwan marikkurri kaig martraindinab kaig nebui melabelaimbe.,0
208951.jpg,"tru kwawa ka kib lataitɵ warabelaimburabigwan mandɵ inchab gúinguen mɵrmeelɵ kɵrrɵmisrmɵnrrai nambe eshkanrrab inder,",1
95953.jpg,yabsrɵ,0
11153.jpg,"Inchendɵ ka karuindɵ megabig kɵmɵnrrab indamdiig kɵbene,",0
130029.jpg,kandɵguen,0
244285.jpg,truilaim,1
248202.jpg,ɵyeebe,1
144538.jpg,yaisrɵmbe,0
12559.jpg,ke truyutɵ tambal ambagucha warɵmer.,0
122390.jpg,trutɵwein gɵn.,0
246614.jpg,warɵnrrai.,1
253665.jpg,"Inchen,",1
171634.jpg,"""jesúsbe",0
259625.jpg,nabe naasiitɵwei nai asrwane purɵ murigu purayam gusrenrrai kusrenanɵb ke treegwan kɵnrrai inchibig kur.,1
256504.jpg,"""truba ungwa"" chib manrrai Tius mara pɵnsrailan.",1
223264.jpg,"Inchen mɵskalɵbe nɵmui yau pɵn bɵlgatig nurana,",1
232229.jpg,"janesba,",1
157899.jpg,"ñimba ka kɵrrɵmisramɵnrrun,",0
112929.jpg,"Tru ñim ashmubendɵ kɵriibala tabig waminchib marɵb tɵgagúig,",0
199501.jpg,"sɵlgandɵ marɵb megawa,",0
66785.jpg,"Mɵin gɵn chibig kɵn,",0
134137.jpg,marmua,0
169818.jpg,tru wamisra ashib karub wainug wamisra chull mɵramdiig purɵ may waminchibig kɵn.,0
211430.jpg,"¿Kabe nambe peg tiuswan keesha bɵnrramisrɵb Señorwane ke larrɵ namishinrrab inchab gɵ? ¿Kabe nambe nɵ lataguen gɵmɵ,",1
65798.jpg,Inchene nɵmbe trenchibelɵ gɵn: Namgucha ñiba amrrunrrab cha.,0
72676.jpg,"yaskabwan pinrrɵgɵbene,",0
234803.jpg,kɵben,1
60287.jpg,"nɵɵrɵ gɵnrrain gɵmɵtɵ,",0
95985.jpg,yainrrabna,0
172888.jpg,ashchabguen?,0
69253.jpg,"Mugucha naimay arrua,",0
79008.jpg,guerrayu,0
128798.jpg,indan,0
222025.jpg,"kan atɵwall nui pullichuuregwan kwaldzarig umbu kanbalatɵ mara,",1
75937.jpg,asig.,0
145421.jpg,"ɵriibe,",0
106108.jpg,na chi pɵramig palɵmɵn.,0
12217.jpg,"ungwa"" chinrrab,",0
72886.jpg,"mɵikkurrindɵgucha tarɵmisra,",0
32486.jpg,jesúswane.,0
162845.jpg,¿nambe chi maramig kɵnrrerah? cha.,0
85039.jpg,machik,0
57675.jpg,"Incha ñim chine kaig nebui melabelan lata,",0
249735.jpg,warɵnrrab gaimanrrun cha.,1
189719.jpg,trannrrappe.,0
61018.jpg,"sɵlwan waminchib,",0
39745.jpg,nusrkalɵyu,0
1929.jpg,nune trɵmbɵig maran chibig kɵn.,0
119552.jpg,"""Indiibe kan gwalɵm tru waachabe kwaben,",0
246519.jpg,warabelɵbe,1
102359.jpg,mɵimbe ñim mayeelɵba kandɵ lataig isua lincha bɵnrray.,0
3500.jpg,"muguen mundzamgaig pɵnrrabelɵ gɵn,",0
